name,hp,attack,defense,sp_attack,sp_defense,speed,generation,rarity,is_legendary,set_name,price_usd,type
Sunflora,61,30,57,64,71,42,3,Uncommon,False,EX Emerald,0.5,Grass
Roselia,41,38,57,54,45,39,3,Common,False,Team Magma vs Team Aqua,0.2,Grass
Hitmonchan,43,28,65,77,37,42,1,Common,False,Jungle,0.37,Fighting
Wailmer,60,26,28,47,24,51,7,Common,False,Darkness Ablaze,0.14,Water
Charmander,98,76,43,43,47,53,5,Uncommon,False,Flashfire,0.54,Fire
Abomasnow,30,39,23,50,63,47,1,Common,False,Jungle,0.6,Grass
Mareep,111,42,82,74,83,62,9,Rare Holo,False,Twilight Masquerade,6.06,Electric
Lairon,88,69,59,103,58,79,6,Rare,False,Ultra Prism,1.34,Steel
Pignite,90,83,65,58,55,47,3,Rare,False,Sandstorm,1.68,Fire
Zekrom,104,81,66,50,64,43,4,Rare,False,Diamond & Pearl,2.07,Electric
Staraptor,128,76,82,80,77,70,7,Rare Holo,False,Rebel Clash,2.96,Flying
Hitmontop,30,46,43,35,41,41,8,Common,False,Paldea Evolved,0.08,Fighting
Pikachu,92,60,107,68,57,85,3,Rare Holo,False,EX FireRed & LeafGreen,8.04,Electric
Prinplup,46,44,46,57,37,74,3,Common,False,EX FireRed & LeafGreen,0.28,Water
Walrein,102,74,91,81,64,78,8,Rare Holo,False,Paldea Evolved,3.68,Water
Dedenne,50,58,57,49,52,59,4,Common,False,Great Encounters,0.28,Electric
Gothita,218,88,89,87,164,140,3,Rare Ultra,True,Sandstorm,259.84,Psychic
Ivysaur,74,43,47,48,78,41,2,Uncommon,False,Aquapolis,0.64,Grass
Pansage,99,49,64,48,78,72,1,Rare,False,Gym Heroes,0.74,Grass
Moltres,207,98,90,88,110,91,8,Rare Holo GX,True,Paldean Fates,43.77,Flying
Metagross,58,67,54,70,42,56,2,Common,False,Skyridge,0.25,Steel
Noctowl,62,54,54,47,43,47,4,Uncommon,False,Mysterious Treasures,1.06,Normal
Pidgeot,61,33,55,40,51,45,7,Uncommon,False,Rebel Clash,0.49,Flying
Kingdra,53,55,72,74,87,54,2,Uncommon,False,Expedition,1.02,Dragon
Altaria,82,59,47,49,74,52,7,Rare,False,Battle Styles,0.96,Flying
Gardevoir,92,55,46,79,80,85,4,Rare,False,Majestic Dawn,1.03,Fairy
Ralts,67,53,30,51,90,48,1,Uncommon,False,Neo Genesis,1.08,Psychic
Sceptile,78,62,64,93,92,84,5,Rare Holo,False,XY Base,2.96,Grass
Zweilous,93,61,82,65,67,66,5,Rare,False,Flashfire,1.39,Dark
Slowbro EX,72,63,54,59,63,76,4,Uncommon,True,Great Encounters,0.63,Water
Magmar,95,80,51,55,39,55,3,Uncommon,False,EX Emerald,1.22,Fire
Gothitelle,185,82,97,100,142,144,1,Rare Ultra,True,Team Rocket,133.46,Psychic
Venomoth,45,33,56,49,39,37,8,Common,True,Obsidian Flames,0.27,Bug
Doduo,72,45,43,46,48,52,4,Uncommon,False,Majestic Dawn,0.35,Flying
Venusaur,58,48,67,65,61,25,2,Common,True,Neo Revelation,0.66,Grass
Exeggutor,46,10,37,57,56,61,3,Common,False,Dragon,0.28,Psychic
Munna,92,66,37,79,100,109,3,Rare Holo,False,Sandstorm,3.06,Psychic
Baltoy,43,23,49,46,71,74,6,Common,False,Guardians Rising,0.16,Psychic
Cyndaquil,76,47,28,39,73,40,4,Common,False,Legends Awakened,0.25,Fire
Polteageist,47,32,69,20,69,65,5,Uncommon,False,Furious Fists,0.97,Ghost
Murkrow,31,56,75,46,65,63,1,Common,False,Gym Challenge,0.46,Dark
Slakoth GX,37,46,69,53,54,38,8,Uncommon,True,Paldean Fates,0.92,Normal
Lotad,89,56,48,82,57,63,3,Rare,False,Sandstorm,2.38,Water
Poochyena,106,72,74,45,57,49,6,Uncommon,False,Ultra Prism,0.32,Dark
Sunflora,79,34,38,59,75,38,8,Uncommon,False,Scarlet & Violet,0.42,Grass
Slowpoke,46,51,35,42,40,67,8,Common,False,Scarlet & Violet,0.11,Water
Zweilous,84,76,72,44,93,70,3,Rare Holo,False,Sandstorm,6.18,Dark
Purrloin,85,52,76,56,72,77,1,Rare,False,Base Set 2,3.91,Dark
Chimchar,53,67,51,36,50,28,2,Uncommon,False,Legendary Collection,0.26,Fire
Nosepass,79,38,75,47,36,53,3,Uncommon,False,Team Magma vs Team Aqua,0.56,Rock
Kakuna,98,45,67,55,61,66,8,Rare,False,Paradox Rift,0.79,Bug
Xatu,48,46,43,27,78,78,2,Common,False,Expedition,0.2,Psychic
Bulbasaur,62,42,24,69,49,50,8,Common,False,Scarlet & Violet,0.17,Grass
Pupitar,53,48,70,39,35,54,3,Common,False,Ruby & Sapphire,0.4,Rock
Hawlucha,100,73,97,92,59,71,5,Rare Holo,False,Ancient Origins,3.82,Fighting
Swinub,87,40,65,60,67,61,3,Uncommon,False,Ruby & Sapphire,0.31,Ice
Lumineon,183,93,90,128,85,120,1,Rare Holo GX,True,Base Set,28.08,Water
Venonat,91,48,72,50,57,61,6,Rare,True,Crimson Invasion,1.54,Bug
Tyranitar,34,41,58,54,57,51,1,Common,False,Neo Genesis,0.59,Dark
Kirlia,52,39,43,43,71,54,2,Common,False,Aquapolis,0.09,Psychic
Dedenne,79,37,53,50,53,66,7,Uncommon,False,Sword & Shield,0.75,Electric
Aipom,73,51,62,64,43,62,6,Uncommon,False,Sun & Moon,0.78,Normal
Klefki,75,56,21,74,76,79,5,Uncommon,False,Ancient Origins,0.55,Fairy
Wailmer,116,59,66,73,64,72,6,Rare,False,Sun & Moon,0.98,Water
Floatzel,52,34,37,54,42,70,1,Common,False,Team Rocket,0.15,Water
Toxicroak,168,90,129,111,62,85,6,Rare Holo EX,True,Guardians Rising,32.87,Fighting
Lapras,74,59,51,77,56,49,2,Uncommon,False,Aquapolis,0.76,Water
Pidgeot EX,103,67,81,48,60,58,5,Rare Holo,True,XY Base,8.7,Normal
Mankey,79,53,95,81,48,60,2,Rare,False,Expedition,2.83,Fighting
Electabuzz,66,27,56,45,44,56,4,Uncommon,False,Legends Awakened,0.65,Electric
Heatran,40,44,28,49,41,54,1,Common,False,Gym Heroes,0.22,Fire
Garchomp,62,37,49,46,51,67,1,Common,False,Fossil,0.52,Dragon
Ludicolo,68,62,69,83,40,70,4,Uncommon,False,Diamond & Pearl,0.5,Water
Latios,72,78,64,65,84,74,5,Uncommon,False,Flashfire,0.62,Dragon
Corsola,36,40,38,61,30,56,8,Common,False,Paldea Evolved,0.22,Water
Poliwag,31,27,34,48,50,66,3,Common,False,Dragon,0.3,Water
Natu,67,33,52,58,64,54,8,Common,False,151,0.28,Psychic
Bisharp,75,57,62,40,68,77,5,Uncommon,False,XY Base,1.01,Dark
Gengar,57,43,66,55,84,45,3,Uncommon,False,EX Emerald,0.58,Ghost
Beedrill,34,24,50,50,30,29,1,Common,False,Neo Genesis,0.16,Bug
Joltik,70,35,59,36,42,50,3,Common,False,Team Magma vs Team Aqua,0.17,Electric
Meditite,32,28,26,37,65,37,5,Common,False,Primal Clash,0.2,Psychic
Meowth,55,50,50,52,59,58,3,Uncommon,False,Sandstorm,0.49,Normal
Lugia,52,54,29,37,73,68,8,Uncommon,False,Paldea Evolved,1.44,Psychic
Medicham,60,43,42,39,55,46,4,Common,False,Majestic Dawn,0.23,Psychic
Growlithe,30,66,30,57,47,33,4,Uncommon,False,Mysterious Treasures,0.26,Fire
Anorith,59,37,52,51,53,35,3,Uncommon,False,Team Magma vs Team Aqua,0.09,Bug
Charmander GX,91,91,69,69,77,93,7,Rare Holo,True,Battle Styles,14.38,Fire
Mudkip,88,54,58,52,47,67,9,Uncommon,False,Shrouded Fable,0.48,Water
Hariyama,74,68,85,92,46,69,6,Rare,False,Ultra Prism,0.87,Fighting
Azumarill,45,36,66,37,16,49,3,Common,False,Dragon,0.27,Water
Ninetales,96,78,40,33,60,71,4,Rare,False,Diamond & Pearl,1.98,Fire
Joltik,71,35,55,33,46,35,3,Common,False,Sandstorm,0.38,Electric
Wailord,84,63,73,64,56,88,7,Rare Holo,False,Sword & Shield,6.3,Water
Carbink,57,24,54,49,46,49,6,Common,False,Ultra Prism,0.5,Fairy
Blastoise,43,58,56,29,44,62,2,Common,False,Neo Destiny,0.4,Water
Slowpoke,94,59,24,60,97,58,1,Uncommon,False,Neo Discovery,0.84,Psychic
Sceptile,57,42,51,46,53,35,4,Common,False,Great Encounters,0.24,Grass
Mienshao,57,65,48,51,39,41,6,Common,False,Sun & Moon,0.3,Fighting
Zekrom,112,76,95,80,91,92,3,Rare Holo,False,Team Magma vs Team Aqua,18.95,Dragon
Gengar,82,45,55,50,78,79,2,Uncommon,False,Expedition,0.2,Ghost
Torkoal,44,54,47,28,56,36,8,Common,False,Paldea Evolved,0.15,Fire
Espeon,61,57,17,61,83,76,1,Uncommon,False,Neo Discovery,0.61,Psychic
Houndoom,70,79,46,41,62,38,7,Uncommon,False,Darkness Ablaze,0.82,Fire
Magnemite,30,38,88,26,51,61,6,Common,False,Crimson Invasion,0.3,Electric
Meditite,48,43,35,43,76,53,3,Common,False,Team Magma vs Team Aqua,0.25,Psychic
Gengar EX,73,38,57,35,76,47,7,Uncommon,True,Vivid Voltage,0.31,Ghost
Graveler,45,49,50,60,33,49,5,Common,False,Roaring Skies,0.17,Rock
Linoone,178,96,89,96,96,90,8,Rare Holo EX,True,151,76.69,Normal
Lumineon,48,30,48,51,40,58,4,Common,False,Majestic Dawn,0.13,Water
Zorua,32,18,39,42,40,51,4,Common,False,Mysterious Treasures,0.14,Dark
Mareep,107,68,90,53,74,83,1,Rare Holo,False,Fossil,15.17,Electric
Ariados,43,43,45,44,44,45,8,Common,False,Paradox Rift,0.42,Poison
Rhyhorn,100,74,82,72,63,68,1,Rare,False,Base Set,1.55,Ground
Boldore,40,50,41,56,38,46,3,Common,False,EX FireRed & LeafGreen,0.26,Rock
Aipom,71,67,64,60,47,54,6,Rare,False,Crimson Invasion,2.02,Normal
Mightyena,30,49,53,47,55,48,1,Common,False,Neo Discovery,0.53,Dark
Camerupt,61,71,45,48,49,48,1,Common,False,Fossil,0.7,Fire
Hypno GX,112,65,67,65,122,94,1,Rare Holo,True,Team Rocket,5.47,Psychic
Machamp GX,68,53,66,52,36,55,4,Common,True,Great Encounters,0.2,Fighting
Galvantula,86,71,104,47,83,85,5,Rare Holo,False,XY Base,5.41,Electric
Seedot,50,35,37,56,50,42,4,Common,False,Secret Wonders,0.16,Grass
Litten,56,56,57,39,66,62,2,Uncommon,False,Neo Destiny,0.5,Fire
Pidgeotto,69,62,67,57,43,70,1,Uncommon,False,Team Rocket,1.52,Normal
Hydreigon,95,51,58,40,48,51,5,Uncommon,False,Ancient Origins,0.75,Dark
Pidgeotto,45,28,42,34,43,35,4,Common,False,Legends Awakened,0.14,Flying
Slowpoke,34,47,35,61,45,50,6,Common,False,Ultra Prism,0.22,Water
Sinistea EX,48,10,48,35,44,49,5,Common,True,Roaring Skies,0.54,Ghost
Kyurem,67,72,93,74,76,69,3,Rare,False,Sandstorm,1.05,Dragon
Latios,80,80,101,79,97,62,1,Rare Holo,False,Gym Challenge,7.56,Dragon
Abra,62,46,33,38,80,60,6,Common,False,Guardians Rising,0.49,Psychic
Mew,80,58,46,38,76,68,6,Uncommon,False,Sun & Moon,0.44,Psychic
Talonflame,86,85,56,51,61,59,1,Rare,False,Base Set 2,2.13,Fire
Azumarill,61,27,38,62,54,68,4,Common,False,Great Encounters,0.74,Fairy
Delphox,30,58,41,45,47,35,8,Common,False,Paldea Evolved,0.32,Fire
Altaria,93,77,88,73,92,65,5,Rare,False,Roaring Skies,2.89,Dragon
Togedemaru,53,54,63,75,56,69,1,Uncommon,False,Base Set 2,0.42,Steel
Victini EX,81,40,30,70,82,69,1,Uncommon,True,Team Rocket,1.63,Psychic
Cacnea,81,39,43,56,62,38,1,Common,False,Team Rocket,0.18,Grass
Giratina EX,93,44,57,57,92,69,7,Rare,True,Sword & Shield,6.43,Ghost
Togepi,57,55,27,53,49,76,5,Uncommon,False,Roaring Skies,0.35,Fairy
Pachirisu,66,36,53,38,51,56,1,Common,False,Fossil,0.17,Electric
Pichu,47,52,69,20,26,39,4,Common,False,Secret Wonders,0.27,Electric
Chesnaught,88,65,53,50,66,58,5,Uncommon,False,Phantom Forces,0.65,Grass
Alakazam,59,42,23,25,60,54,8,Common,False,Obsidian Flames,0.27,Psychic
Lugia,72,31,19,27,32,49,2,Common,False,Legendary Collection,0.5,Flying
Mime Jr.,37,41,48,45,34,54,5,Common,False,Phantom Forces,0.52,Fairy
Snover,176,103,96,114,110,109,3,Rare Holo EX,True,EX FireRed & LeafGreen,109.43,Ice
Corviknight,61,49,34,69,35,43,3,Common,False,Sandstorm,0.24,Steel
Simisage,89,55,52,80,84,54,2,Rare,False,Skyridge,0.63,Grass
Froslass,60,31,49,58,58,51,1,Common,False,Jungle,0.43,Ice
Slurpuff,70,50,48,77,53,77,4,Uncommon,False,Great Encounters,0.82,Fairy
Kricketune,53,22,53,49,45,41,3,Common,False,EX FireRed & LeafGreen,0.27,Bug
Pidgeot,58,62,84,50,74,59,4,Rare Holo,False,Legends Awakened,7.76,Flying
Mienshao,80,46,83,70,53,54,2,Uncommon,False,Skyridge,0.66,Fighting
Luxio,97,61,86,63,64,62,6,Rare,False,Crimson Invasion,1.1,Electric
Plusle,105,52,74,31,81,62,1,Rare Holo,False,Team Rocket,7.25,Electric
Medicham,41,35,34,56,44,58,2,Common,False,Neo Destiny,0.32,Psychic
Mime Jr.,45,51,30,70,77,61,1,Uncommon,False,Base Set 2,0.94,Fairy
Doublade,48,68,44,83,52,70,4,Uncommon,False,Majestic Dawn,0.7,Steel
Kirlia,90,49,62,69,83,81,9,Rare,False,Temporal Forces,1.65,Psychic
Lumineon,105,87,75,85,51,87,2,Rare Holo,False,Legendary Collection,4.98,Water
Bellossom,100,64,68,77,105,77,4,Rare Holo,False,Majestic Dawn,3.2,Grass
Yamask,104,49,59,68,88,53,1,Rare,False,Gym Heroes,1.1,Ghost
Heatran,105,62,57,63,47,81,2,Uncommon,False,Legendary Collection,1.71,Steel
Dragonair,54,50,81,47,76,39,7,Uncommon,False,Darkness Ablaze,0.81,Dragon
Shaymin,57,58,53,48,75,32,1,Uncommon,False,Neo Discovery,0.23,Grass
Walrein,35,59,46,51,39,67,3,Common,False,Ruby & Sapphire,0.27,Water
Musharna,87,41,33,71,76,64,2,Uncommon,False,Skyridge,0.44,Psychic
Ampharos,124,69,93,49,78,64,5,Rare Holo,False,Furious Fists,4.36,Electric
Hydreigon,97,64,75,81,62,68,2,Rare,False,Skyridge,2.54,Dark
Pidgeot GX,65,65,59,58,76,42,1,Uncommon,True,Gym Heroes,1.85,Normal
Omanyte,30,35,53,69,25,57,5,Common,False,Phantom Forces,0.08,Rock
Luxray,42,32,67,33,40,47,7,Common,False,Vivid Voltage,0.14,Electric
Kommo-o EX,148,131,120,109,135,103,1,Rare Holo EX,True,Base Set 2,134.75,Dragon
Clefable GX,118,65,70,70,85,107,8,Rare Holo,True,Paldea Evolved,27.48,Fairy
Treecko,110,59,73,78,101,54,7,Rare,False,Chilling Reign,1.7,Grass
Treecko,73,61,59,45,55,50,5,Uncommon,False,Furious Fists,0.5,Grass
Claydol,76,44,49,68,94,101,4,Rare,False,Legends Awakened,2.18,Psychic
Gastrodon,30,35,39,68,47,55,4,Common,False,Secret Wonders,0.15,Water
Xatu,47,31,27,49,48,61,2,Common,False,Aquapolis,0.3,Psychic
Pidgeotto,80,58,78,48,64,45,8,Uncommon,False,Paradox Rift,0.72,Normal
Dedenne GX,51,45,67,46,43,46,4,Uncommon,True,Mysterious Treasures,1.35,Electric
Machoke GX,57,40,76,46,28,46,2,Common,True,Neo Destiny,0.47,Fighting
Swampert,72,52,53,55,47,61,7,Uncommon,False,Rebel Clash,0.3,Water
Swalot,66,49,55,47,36,51,1,Common,False,Base Set 2,0.08,Poison
Porygon2,73,57,50,59,47,57,3,Uncommon,False,Sandstorm,0.92,Normal
Cresselia,49,24,35,42,52,68,5,Common,False,Roaring Skies,0.22,Psychic
Nidoran V,51,15,55,35,41,48,1,Common,True,Neo Genesis,0.35,Poison
Noctowl,50,47,47,52,52,44,6,Common,False,Crimson Invasion,0.13,Normal
Gothitelle,119,52,71,79,99,94,3,Rare Holo,False,Ruby & Sapphire,11.03,Psychic
Poochyena,78,52,54,59,55,48,5,Uncommon,False,Phantom Forces,0.29,Dark
Fletchinder,83,116,70,48,92,55,4,Rare Holo,False,Great Encounters,5.08,Fire
Crabominable,63,36,63,39,44,41,7,Common,False,Battle Styles,0.15,Fighting
Dunsparce,74,70,53,51,27,56,3,Uncommon,False,Ruby & Sapphire,0.51,Normal
Doduo,65,51,36,40,30,26,7,Common,False,Sword & Shield,0.12,Normal
Weezing,106,65,60,71,74,76,6,Rare,False,Forbidden Light,0.89,Poison
Doublade,61,48,55,80,61,71,5,Uncommon,False,Ancient Origins,0.45,Steel
Corsola,34,41,31,57,45,58,6,Common,False,Burning Shadows,0.21,Water
Zigzagoon,187,101,83,85,106,64,3,Rare Holo EX,True,Dragon,166.8,Normal
Lapras,30,26,47,49,46,54,1,Common,False,Gym Heroes,0.22,Water
Flareon,67,56,31,35,41,39,5,Common,False,XY Base,0.25,Fire
Tentacruel,82,49,43,51,39,40,3,Common,False,Ruby & Sapphire,0.26,Water
Vikavolt,56,14,59,45,61,37,4,Common,True,Mysterious Treasures,0.52,Electric
Electabuzz,48,43,59,34,58,45,2,Uncommon,False,Neo Destiny,0.62,Electric
Litwick,176,51,103,81,104,94,2,Rare Holo EX,True,Neo Revelation,61.48,Ghost
Treecko,69,60,58,62,71,66,3,Rare,False,Dragon,2.37,Grass
Riolu,63,52,90,64,38,51,1,Uncommon,False,Base Set 2,0.24,Fighting
Eevee,97,63,87,56,68,80,7,Rare,False,Rebel Clash,1.16,Normal
Avalugg,68,53,57,68,53,55,6,Uncommon,False,Crimson Invasion,0.94,Ice
Sylveon,40,51,34,31,66,32,1,Common,False,Fossil,0.2,Fairy
Dragonite,53,71,50,55,54,48,7,Common,False,Chilling Reign,0.24,Dragon
Lombre,88,72,58,75,58,65,5,Rare,False,Roaring Skies,0.73,Water
Sceptile,172,100,96,88,111,77,4,Rare Holo EX,True,Majestic Dawn,70.04,Grass
Torterra,58,41,38,56,69,47,2,Uncommon,False,Aquapolis,0.5,Grass
Azurill,91,73,56,64,86,95,2,Rare,False,Expedition,1.47,Fairy
Litten,53,50,56,50,39,56,8,Uncommon,False,Paradox Rift,0.48,Fire
Regidrago,63,49,69,41,62,55,1,Common,False,Gym Heroes,0.24,Dragon
Sunflora,88,65,68,76,88,64,8,Rare Holo,False,Scarlet & Violet,10.58,Grass
Lugia,85,34,37,44,74,69,4,Common,False,Mysterious Treasures,0.63,Psychic
Parasect,69,44,76,69,31,34,1,Uncommon,False,Jungle,1.0,Bug
Luxio,75,78,101,61,84,72,4,Rare Holo,False,Secret Wonders,8.49,Electric
Latias,74,50,38,54,89,54,7,Uncommon,False,Chilling Reign,0.19,Psychic
Torkoal,69,55,37,32,55,43,1,Uncommon,False,Jungle,0.38,Fire
Regirock,58,71,61,38,43,49,1,Common,False,Neo Discovery,0.13,Rock
Starly,51,60,44,40,50,37,3,Common,False,Team Magma vs Team Aqua,0.46,Flying
Gourgeist,99,45,74,76,94,78,1,Rare Holo,False,Neo Genesis,15.63,Ghost
Houndour,55,76,62,26,69,33,9,Uncommon,False,Temporal Forces,0.96,Fire
Honchkrow,83,78,87,83,87,42,7,Rare,False,Darkness Ablaze,1.64,Dark
Toxicroak GX,113,73,82,82,87,84,4,Rare Holo,True,Legends Awakened,20.77,Poison
Dwebble,62,65,77,88,54,51,3,Rare,False,Dragon,1.45,Rock
Beedrill,87,58,56,58,59,67,6,Rare,False,Crimson Invasion,2.27,Bug
Zoroark,48,51,57,55,69,48,3,Uncommon,False,Dragon,0.8,Dark
Giratina,48,54,52,56,71,62,3,Common,False,EX FireRed & LeafGreen,0.39,Dragon
Zoroark,30,55,69,53,46,62,5,Common,False,Roaring Skies,0.26,Dark
Sandile,110,84,101,69,78,70,4,Rare Holo,False,Majestic Dawn,8.43,Dark
Lampent,94,51,58,58,85,64,6,Rare,False,Crimson Invasion,2.13,Ghost
Seviper,30,16,53,61,64,47,4,Common,False,Mysterious Treasures,0.22,Poison
Nidoran,87,37,49,48,59,56,4,Uncommon,False,Great Encounters,0.12,Poison
Swampert EX,70,63,78,76,65,88,8,Rare,True,151,3.37,Water
Tangela V,117,55,93,72,94,66,4,Rare Holo,True,Majestic Dawn,21.85,Grass
Finneon,30,55,40,52,45,57,2,Common,False,Aquapolis,0.28,Water
Oddish,57,32,43,52,61,40,2,Common,False,Aquapolis,0.14,Grass
Dodrio,49,47,24,50,64,40,7,Common,False,Rebel Clash,0.32,Normal
Mesprit,85,52,50,54,92,72,6,Rare,False,Sun & Moon,2.76,Psychic
Alakazam,104,66,59,66,75,95,6,Rare,False,Forbidden Light,1.23,Psychic
Dusclops,106,51,80,52,98,77,5,Rare,False,Primal Clash,0.64,Ghost
Chinchou,54,49,55,48,61,47,1,Common,False,Neo Discovery,0.28,Electric
Jolteon,98,67,94,47,91,76,7,Rare Holo,False,Darkness Ablaze,3.33,Electric
Lampent,74,32,54,37,59,42,6,Common,False,Crimson Invasion,0.19,Ghost
Slurpuff,77,42,15,67,75,58,5,Uncommon,False,Flashfire,0.41,Fairy
Vullaby,48,25,48,45,48,43,7,Common,True,Chilling Reign,0.43,Dark
Scizor,96,88,64,91,48,80,4,Rare,False,Diamond & Pearl,5.14,Steel
Crabominable,100,67,101,74,58,54,5,Rare,False,XY Base,2.59,Fighting
Azurill,36,49,17,41,56,50,3,Common,False,EX Emerald,0.48,Fairy
Shaymin,45,28,40,42,62,53,5,Common,False,Phantom Forces,0.34,Grass
Fletchinder,68,76,50,47,49,53,1,Uncommon,False,Base Set,0.26,Fire
Azumarill EX,110,69,78,102,56,86,5,Rare Holo,True,Roaring Skies,15.27,Water
Lucario,63,30,64,62,15,38,8,Common,False,Paradox Rift,0.52,Fighting
Pawniard,90,55,64,58,35,88,4,Uncommon,False,Mysterious Treasures,0.17,Steel
Vanillish,100,68,64,82,71,73,7,Rare,True,Battle Styles,3.12,Ice
Exeggutor,104,50,42,51,57,77,4,Rare,False,Majestic Dawn,2.02,Psychic
Raichu EX,160,70,118,63,87,73,7,Rare Holo EX,True,Darkness Ablaze,56.78,Electric
Roserade,199,95,114,124,133,114,5,Rare Ultra,True,Primal Clash,295.57,Grass
Houndour,108,91,62,47,67,34,2,Rare,False,Aquapolis,1.83,Fire
Cacturne,92,38,68,70,65,48,3,Uncommon,False,EX Emerald,0.31,Dark
Lanturn,51,49,81,38,53,50,4,Uncommon,False,Mysterious Treasures,0.53,Electric
Drowzee,38,34,23,31,71,67,1,Common,False,Fossil,0.32,Psychic
Vigoroth,89,44,72,69,49,62,5,Rare,True,Primal Clash,6.38,Normal
Sableye,40,47,30,28,64,38,1,Common,False,Neo Discovery,0.13,Ghost
Jigglypuff,190,78,79,93,123,98,4,Rare Holo EX,True,Great Encounters,83.13,Fairy
Typhlosion,37,54,53,42,37,26,8,Common,False,Paldea Evolved,0.18,Fire
Oddish,142,70,101,87,92,108,8,Rare Holo EX,False,Obsidian Flames,74.83,Poison
Charizard,65,76,37,53,53,27,2,Common,False,Expedition,0.2,Fire
Lombre GX,41,37,24,66,42,49,3,Common,True,EX FireRed & LeafGreen,0.9,Water
Clobbopus,43,61,83,82,48,41,4,Uncommon,False,Legends Awakened,0.83,Fighting
Mimikyu,85,52,23,41,51,50,7,Common,False,Battle Styles,0.3,Fairy
Honchkrow,39,30,41,44,55,53,1,Common,False,Base Set,0.36,Dark
Piplup,31,48,38,71,34,54,6,Common,False,Forbidden Light,0.22,Water
Dugtrio,101,70,93,90,52,57,1,Rare,False,Fossil,2.3,Ground
Gurdurr,46,41,66,44,30,47,7,Common,False,Vivid Voltage,0.35,Fighting
Kricketot,51,42,38,25,34,51,8,Common,False,Paradox Rift,0.13,Bug
Rampardos,73,69,70,96,41,62,8,Rare,False,Paldea Evolved,3.54,Rock
Venomoth,99,62,68,79,62,71,6,Rare Holo,True,Guardians Rising,12.96,Bug
Wingull,82,70,70,48,74,81,3,Rare,False,EX FireRed & LeafGreen,2.4,Flying
Delphox,41,38,52,48,50,26,1,Common,False,Base Set 2,0.32,Fire
Torkoal,61,41,36,35,60,36,5,Common,False,Roaring Skies,0.21,Fire
Tentacool,74,71,71,60,87,69,3,Rare,False,Team Magma vs Team Aqua,2.99,Poison
Ursaring,58,38,52,32,39,31,7,Common,False,Rebel Clash,0.26,Normal
Absol,43,48,66,64,72,56,6,Uncommon,False,Sun & Moon,0.51,Dark
Spheal,75,47,57,74,45,64,8,Uncommon,False,Paradox Rift,0.89,Water
Kirlia,194,91,64,95,155,139,5,Rare Holo GX,True,Furious Fists,36.45,Psychic
Tepig,84,115,56,59,84,78,3,Rare Holo,False,Sandstorm,5.61,Fire
Reshiram,88,84,47,60,80,69,3,Rare Holo,False,Sandstorm,6.0,Fire
Linoone,69,58,39,42,28,36,1,Common,False,Gym Heroes,0.24,Normal
Zekrom,190,108,134,119,151,104,5,Rare Ultra,True,Furious Fists,209.07,Dragon
Infernape,38,86,44,32,45,42,2,Common,False,Neo Revelation,0.18,Fire
Seedot,45,54,35,30,47,50,2,Common,False,Expedition,0.35,Grass
Illumise,94,45,68,60,48,64,6,Rare,False,Crimson Invasion,2.01,Bug
Purrloin,57,49,66,49,38,50,1,Common,False,Jungle,0.27,Dark
Wurmple,33,18,43,43,26,35,2,Common,False,Skyridge,0.43,Bug
Wingull,32,50,41,18,31,44,4,Common,False,Secret Wonders,0.57,Flying
Morelull,75,60,30,47,68,70,3,Uncommon,False,Ruby & Sapphire,0.99,Fairy
Zapdos,75,44,62,38,54,44,2,Uncommon,False,Legendary Collection,0.77,Electric
Claydol,167,104,117,101,87,98,1,Rare Holo EX,True,Gym Heroes,104.87,Ground
Pupitar,87,81,75,94,56,70,3,Rare,False,Team Magma vs Team Aqua,1.93,Ground
Tyranitar GX,68,54,61,63,49,49,1,Uncommon,True,Base Set 2,0.65,Dark
Mightyena,39,49,54,61,66,60,2,Uncommon,False,Skyridge,0.88,Dark
Hitmonlee,72,47,55,68,37,46,2,Common,False,Skyridge,0.32,Fighting
Grotle,80,44,27,57,71,43,5,Uncommon,False,Ancient Origins,0.43,Grass
Nuzleaf,70,59,51,63,66,78,1,Uncommon,False,Gym Heroes,0.98,Grass
Golett,78,56,68,57,98,63,1,Rare,False,Gym Heroes,1.87,Ghost
Cradily V,71,47,65,87,49,71,5,Rare,True,Flashfire,6.78,Rock
Vaporeon,45,53,50,62,51,45,5,Uncommon,True,Primal Clash,1.15,Water
Arcanine,62,60,43,34,59,61,3,Uncommon,False,Ruby & Sapphire,0.56,Fire
Jolteon,96,72,88,45,67,56,3,Rare Holo,False,Team Magma vs Team Aqua,4.79,Electric
Lombre EX,230,133,120,104,89,144,7,Rare Ultra,True,Battle Styles,122.83,Water
Prinplup,61,71,38,32,21,52,3,Common,False,EX Emerald,0.17,Water
Noctowl,30,51,50,54,42,48,4,Common,False,Secret Wonders,0.84,Normal
Slurpuff,92,63,41,68,84,79,1,Rare Holo,False,Neo Genesis,6.66,Fairy
Heatran,103,87,49,90,53,88,1,Rare,False,Neo Genesis,1.61,Steel
Pignite,42,54,42,26,44,34,1,Common,False,Neo Discovery,0.15,Fire
Poliwrath,68,45,37,33,59,55,6,Common,False,Sun & Moon,0.22,Water
Wingull,166,98,92,134,87,107,1,Rare Holo GX,True,Gym Heroes,48.6,Water
Elekid,69,48,76,45,62,56,4,Uncommon,False,Great Encounters,1.41,Electric
