name,hp,attack,defense,sp_attack,sp_defense,speed,generation,rarity,is_legendary,set_name,price_usd,type
Phanpy,73,57,103,78,59,75,6,Rare,False,Guardians Rising,3.49,Ground
Charizard,92,78,57,62,62,54,5,Rare,False,Primal Clash,2.77,Fire
Entei,61,61,48,58,61,42,3,Uncommon,False,Team Magma vs Team Aqua,0.82,Fire
Zoroark,178,105,135,105,111,113,7,Rare Ultra,True,Darkness Ablaze,255.51,Dark
Minun,52,46,61,33,32,48,4,Common,False,Secret Wonders,0.15,Electric
Palkia,67,54,55,54,48,63,5,Uncommon,False,Flashfire,0.4,Water
Whismur,64,66,54,46,51,57,3,Uncommon,False,Sandstorm,1.37,Normal
Rattata,42,45,38,54,47,26,1,Common,False,Fossil,0.36,Normal
Sinistea,92,44,69,46,88,61,5,Rare,False,XY Base,1.17,Ghost
Pansear GX,43,63,35,36,28,47,3,Common,True,Ruby & Sapphire,0.81,Fire
Pignite,174,113,73,69,76,75,2,Rare Holo EX,True,Skyridge,122.26,Fire
Combusken,68,59,32,27,36,30,1,Common,False,Fossil,0.35,Fire
Heracross,100,62,83,75,53,58,8,Rare,False,Scarlet & Violet,1.16,Fighting
Regirock,62,84,90,98,47,67,2,Rare,False,Expedition,1.45,Rock
Seedot EX,85,37,58,48,58,37,8,Common,True,Paldea Evolved,0.31,Grass
Grovyle,44,40,62,48,44,51,4,Common,False,Diamond & Pearl,0.28,Grass
Murkrow,119,71,83,83,76,71,8,Rare Holo,False,Paldean Fates,2.92,Dark
Venomoth,198,102,127,86,120,114,7,Rare Ultra,True,Chilling Reign,287.39,Poison
Zigzagoon,61,52,49,56,51,54,6,Uncommon,False,Crimson Invasion,0.69,Normal
Hitmontop,37,46,81,62,35,43,9,Common,False,Twilight Masquerade,0.22,Fighting
Slaking,30,39,52,43,49,69,6,Common,False,Burning Shadows,0.22,Normal
Xatu,101,47,53,73,92,93,6,Rare,False,Crimson Invasion,1.19,Psychic
Venusaur,90,48,65,74,73,63,1,Rare,True,Gym Challenge,3.45,Grass
Dragonite,76,59,88,54,65,68,8,Uncommon,False,Paldean Fates,0.86,Dragon
Grimer,64,34,55,56,50,50,1,Uncommon,False,Neo Discovery,0.25,Poison
Xatu,84,47,31,61,82,78,5,Uncommon,False,Primal Clash,0.38,Psychic
Magcargo,76,88,56,42,61,49,1,Rare,False,Base Set 2,0.65,Fire
Piplup,161,87,108,96,64,129,3,Rare Holo EX,True,Sandstorm,75.31,Water
Gothitelle,84,50,55,52,92,106,3,Rare,False,Dragon,3.31,Psychic
Elekid,52,32,55,31,59,26,7,Common,False,Sword & Shield,0.26,Electric
Cinderace,81,96,65,37,80,67,7,Rare Holo,False,Vivid Voltage,4.64,Fire
Ludicolo GX,71,41,61,71,80,64,7,Rare,True,Sword & Shield,2.26,Grass
Baltoy,120,73,52,77,100,84,6,Rare Holo,False,Sun & Moon,6.17,Psychic
Cacturne,82,36,57,55,44,37,6,Common,False,Ultra Prism,0.14,Dark
Pichu,99,51,82,36,69,60,2,Rare,False,Neo Destiny,1.71,Electric
Nuzleaf,62,43,42,82,95,65,3,Rare,False,EX Emerald,2.46,Grass
Lugia,75,48,85,41,49,65,5,Rare,False,Furious Fists,2.42,Flying
Cacnea,205,121,94,100,135,104,1,Rare Ultra,True,Gym Heroes,188.33,Grass
Giratina GX,79,63,64,58,81,70,5,Rare,True,Phantom Forces,4.58,Ghost
Shiftry,116,67,56,74,76,81,3,Rare Holo,False,Team Magma vs Team Aqua,7.65,Grass
Lampent,104,49,68,61,84,77,6,Rare,False,Sun & Moon,1.03,Ghost
Persian,53,37,31,36,38,44,2,Common,False,Expedition,0.2,Normal
Totodile,41,50,43,40,41,54,5,Common,False,Ancient Origins,0.27,Water
Bewear,43,45,62,49,29,44,1,Common,False,Gym Heroes,0.23,Fighting
Latias,74,49,49,63,95,78,9,Rare,False,Shrouded Fable,1.56,Psychic
Omanyte,39,41,63,74,23,51,6,Common,False,Crimson Invasion,0.41,Rock
Hydreigon,34,48,60,46,59,72,7,Common,False,Sword & Shield,0.26,Dark
Quilladin,74,37,41,42,52,26,5,Common,False,Furious Fists,0.11,Grass
Morelull,79,35,55,61,65,74,1,Uncommon,False,Fossil,0.59,Fairy
Mandibuzz,34,63,52,58,31,52,2,Common,False,Neo Destiny,0.52,Dark
Sawk,88,34,94,61,46,77,6,Uncommon,False,Forbidden Light,0.59,Fighting
Beldum,43,40,24,61,38,65,3,Common,False,EX FireRed & LeafGreen,0.27,Steel
Sunkern,57,53,52,48,81,46,1,Uncommon,False,Gym Challenge,0.99,Grass
Garchomp,61,66,59,58,60,49,6,Uncommon,False,Crimson Invasion,0.3,Dragon
Baltoy,69,43,61,73,124,80,2,Rare Holo,False,Neo Destiny,4.97,Psychic
Marshtomp GX,30,53,36,59,28,59,7,Common,True,Vivid Voltage,1.85,Water
Hakamo-o GX,107,66,89,82,79,67,1,Rare,True,Neo Genesis,4.66,Dragon
Zeraora V,65,39,71,21,33,37,6,Common,True,Burning Shadows,0.44,Electric
Hitmonlee EX,64,57,82,60,48,60,4,Uncommon,True,Legends Awakened,0.64,Fighting
Toxicroak,71,50,99,64,35,69,8,Rare,False,Paradox Rift,2.62,Fighting
Cresselia,82,55,25,47,60,69,3,Common,False,EX Emerald,0.52,Psychic
Ditto,190,93,93,103,103,103,3,Rare Holo GX,True,Dragon,39.63,Normal
Scorbunny,53,42,40,43,43,38,5,Common,False,Phantom Forces,0.23,Fire
Liepard,108,72,71,81,83,56,8,Rare Holo,False,151,6.4,Dark
Machamp,42,47,56,63,36,42,3,Common,False,EX Emerald,0.32,Fighting
Infernape,165,120,56,55,88,84,7,Rare Holo EX,True,Battle Styles,41.01,Fire
Crobat EX,34,36,44,31,43,44,1,Common,True,Neo Genesis,0.3,Flying
Chespin,84,41,50,47,66,43,1,Uncommon,False,Base Set,0.6,Grass
Meditite,34,33,39,26,70,53,1,Common,False,Jungle,0.19,Psychic
Suicune EX,185,92,107,125,88,122,1,Rare Holo GX,True,Neo Discovery,73.36,Water
Crabominable,169,87,119,127,59,92,4,Rare Holo EX,True,Secret Wonders,58.53,Fighting
Muk,101,45,65,77,74,65,6,Rare,False,Crimson Invasion,1.05,Poison
Wailord,101,56,61,66,44,73,2,Rare,False,Aquapolis,0.82,Water
Walrein,55,54,54,65,50,26,2,Common,False,Expedition,0.23,Ice
Kricketune,44,24,55,60,35,22,4,Common,False,Legends Awakened,0.12,Bug
Croconaw,52,61,48,52,58,42,6,Common,False,Burning Shadows,0.39,Water
Tyranitar,72,32,57,56,81,56,3,Uncommon,False,EX Emerald,0.21,Dark
Hitmontop,88,51,91,68,38,63,6,Uncommon,False,Burning Shadows,0.51,Fighting
Throh,59,54,98,47,49,61,8,Uncommon,False,Obsidian Flames,0.77,Fighting
Togetic,32,30,32,57,62,84,7,Common,False,Battle Styles,0.15,Fairy
Simisear,57,62,33,42,46,38,4,Common,False,Legends Awakened,0.16,Fire
Dusclops,48,30,49,23,59,46,5,Common,False,Furious Fists,0.3,Ghost
Walrein GX,102,71,78,85,65,69,7,Rare,True,Darkness Ablaze,5.02,Water
Litten,57,75,40,38,51,42,4,Common,False,Diamond & Pearl,0.61,Fire
Chesnaught,77,24,44,61,72,29,4,Uncommon,False,Legends Awakened,0.5,Grass
Wingull,68,43,43,73,34,77,5,Uncommon,False,Flashfire,0.3,Water
Hitmonlee,107,69,112,107,50,71,2,Rare Holo,False,Expedition,4.02,Fighting
Snover,59,38,59,44,62,32,5,Common,False,Ancient Origins,0.23,Grass
Yveltal,58,48,48,45,59,53,6,Common,False,Burning Shadows,0.31,Dark
Caterpie,77,48,83,72,58,58,3,Rare,False,Ruby & Sapphire,3.22,Bug
Lombre,85,80,73,78,77,73,4,Rare Holo,False,Majestic Dawn,2.87,Grass
Walrein,127,53,76,90,69,86,6,Rare Holo,False,Ultra Prism,6.27,Water
Gulpin,165,69,101,97,125,103,2,Rare Holo GX,True,Aquapolis,36.37,Poison
Zubat,175,94,110,88,110,106,4,Rare Holo EX,True,Mysterious Treasures,176.49,Poison
Victreebel,110,73,58,78,78,71,5,Rare Holo,True,Phantom Forces,8.91,Grass
Azumarill GX,69,44,35,57,43,52,5,Common,True,Primal Clash,0.2,Water
Blissey,171,83,103,96,81,97,9,Rare Holo EX,True,Shrouded Fable,49.57,Normal
Xatu,98,47,36,43,78,61,4,Uncommon,False,Great Encounters,0.96,Psychic
Skuntank,112,54,69,58,67,64,8,Rare,False,Paldea Evolved,1.55,Poison
Dustox EX,68,40,71,35,77,45,2,Uncommon,True,Neo Revelation,0.91,Bug
Snubbull,101,52,46,68,71,80,1,Rare,False,Base Set,4.58,Fairy
Medicham,59,54,65,66,50,37,7,Common,False,Rebel Clash,0.08,Fighting
Oddish,67,51,61,62,85,52,3,Uncommon,False,EX Emerald,0.91,Grass
Floatzel,176,82,95,115,71,105,1,Rare Holo EX,True,Gym Heroes,53.35,Water
Machop,36,53,75,66,30,39,7,Common,False,Sword & Shield,0.57,Fighting
Sentret,81,57,51,50,61,34,1,Common,False,Neo Discovery,0.23,Normal
Aromatisse EX,40,46,36,48,55,42,6,Common,True,Guardians Rising,0.44,Fairy
Gastly EX,68,34,57,52,69,73,3,Uncommon,True,Ruby & Sapphire,0.92,Ghost
Finneon,97,46,80,104,56,94,4,Rare Holo,False,Secret Wonders,14.87,Water
Dunsparce,100,70,41,60,53,54,8,Rare,False,Paldea Evolved,1.36,Normal
Forretress,74,55,85,46,55,63,3,Uncommon,False,EX FireRed & LeafGreen,1.24,Bug
Budew,41,61,36,60,55,61,6,Uncommon,False,Burning Shadows,0.31,Grass
Timburr,48,37,56,64,12,44,3,Common,False,EX FireRed & LeafGreen,0.19,Fighting
Hakamo-o EX,118,84,76,46,81,79,8,Rare,True,Obsidian Flames,3.98,Dragon
Pignite,77,66,47,50,58,42,5,Uncommon,False,Flashfire,0.33,Fire
Togepi,67,48,52,54,71,69,2,Uncommon,False,Neo Revelation,0.6,Fairy
Onix,101,91,91,103,56,84,6,Rare Holo,False,Guardians Rising,16.76,Rock
Sunflora,78,69,63,78,75,52,8,Rare,False,Paldean Fates,2.71,Grass
Houndour,86,67,58,54,49,62,3,Rare,False,Dragon,2.36,Fire
Mankey,39,55,46,56,22,43,6,Common,False,Ultra Prism,0.23,Fighting
Kricketune,93,35,64,58,57,54,2,Rare,False,Aquapolis,1.73,Bug
Farfetchd,53,42,47,26,57,55,7,Common,False,Darkness Ablaze,0.13,Flying
Manectric,60,48,50,40,53,52,8,Uncommon,False,Paldean Fates,0.44,Electric
Machamp,105,70,73,83,49,62,5,Rare,False,Flashfire,0.86,Fighting
Pikachu,71,59,60,44,56,33,3,Uncommon,False,Sandstorm,0.79,Electric
Magneton,62,46,74,41,71,30,7,Uncommon,False,Darkness Ablaze,0.42,Electric
Vullaby,92,64,68,55,52,60,1,Rare,True,Fossil,2.05,Dark
Zorua,94,54,63,70,62,61,2,Uncommon,False,Neo Destiny,1.13,Dark
Zweilous,35,50,54,28,48,53,1,Common,False,Base Set 2,0.21,Dark
Electrike,100,58,70,37,62,56,3,Rare,False,Team Magma vs Team Aqua,1.97,Electric
Teddiursa,34,45,37,44,39,30,6,Common,False,Sun & Moon,0.24,Normal
Ho-Oh,61,35,49,31,38,34,5,Common,False,Phantom Forces,0.29,Flying
Hariyama,178,108,144,107,79,82,2,Rare Holo GX,True,Expedition,42.21,Fighting
Weedle,81,36,60,46,52,57,4,Uncommon,False,Great Encounters,0.25,Bug
Wooper,61,48,62,53,33,58,4,Common,False,Great Encounters,0.21,Ground
Tentacool,41,43,53,51,37,57,1,Common,False,Team Rocket,0.75,Water
Qwilfish,69,55,58,24,57,49,4,Common,False,Diamond & Pearl,0.19,Poison
Vileplume,113,75,79,60,78,79,5,Rare Holo,True,XY Base,8.95,Poison
Dunsparce,80,51,40,66,47,43,5,Uncommon,False,Phantom Forces,0.31,Normal
Garchomp,76,65,60,83,84,60,1,Uncommon,False,Base Set 2,0.93,Dragon
Primeape,116,81,105,85,25,65,3,Rare Holo,False,Team Magma vs Team Aqua,5.28,Fighting
Torchic,79,88,56,41,74,54,8,Rare,False,Obsidian Flames,1.1,Fire
Sawk,78,63,68,44,43,46,6,Uncommon,False,Ultra Prism,0.34,Fighting
Grotle,98,68,73,69,69,67,2,Rare,False,Expedition,0.83,Grass
Aggron,46,57,46,87,39,60,1,Common,False,Neo Discovery,0.34,Rock
Treecko,65,42,35,48,55,55,5,Common,False,Furious Fists,0.17,Grass
Sandygast,69,61,60,50,94,61,3,Uncommon,False,Dragon,1.6,Ghost
Grotle,55,34,48,37,79,58,2,Common,False,Skyridge,0.15,Grass
Slugma,51,48,44,30,54,44,6,Common,False,Sun & Moon,0.18,Fire
Braixen,59,76,46,59,56,51,3,Uncommon,False,Sandstorm,0.33,Fire
Pansage,77,41,54,52,67,50,7,Uncommon,False,Battle Styles,0.54,Grass
Regice,65,63,48,58,50,54,2,Common,False,Expedition,0.47,Ice
Pignite EX,56,75,52,44,40,47,4,Uncommon,True,Mysterious Treasures,1.4,Fire
Zebstrika,107,53,72,42,45,55,5,Uncommon,False,XY Base,0.3,Electric
Piloswine,79,60,61,75,54,83,3,Uncommon,False,EX FireRed & LeafGreen,0.69,Ice
Vikavolt,87,62,79,46,68,69,7,Rare,True,Rebel Clash,3.24,Electric
Kingdra,170,117,142,100,116,121,8,Rare Holo GX,True,Paldean Fates,50.87,Dragon
Sylveon,77,49,53,77,46,77,1,Uncommon,False,Gym Challenge,0.6,Fairy
Grimer,108,70,64,77,43,44,8,Rare,False,Paldea Evolved,1.96,Poison
Tentacruel,168,84,111,116,92,106,5,Rare Holo EX,True,Primal Clash,58.31,Water
Fearow,30,53,29,45,22,43,1,Common,False,Gym Heroes,0.18,Normal
Sylveon,51,79,47,73,67,70,2,Uncommon,False,Neo Destiny,0.61,Fairy
Poliwrath,60,35,42,54,56,74,1,Uncommon,False,Neo Genesis,1.03,Water
Reshiram,66,51,27,17,67,39,4,Uncommon,False,Legends Awakened,0.22,Fire
Meganium,51,31,39,56,55,50,8,Common,False,151,0.32,Grass
Melmetal,54,49,54,52,40,66,5,Common,False,Ancient Origins,0.19,Steel
Pikachu,95,63,85,37,73,46,1,Rare,False,Team Rocket,1.79,Electric
Hawlucha GX,55,56,57,59,41,65,3,Uncommon,True,Ruby & Sapphire,1.0,Fighting
Raboot,94,97,77,35,77,61,2,Rare,False,Legendary Collection,1.37,Fire
Pancham,143,97,154,120,72,100,1,Rare Holo GX,False,Neo Genesis,12.92,Fighting
Shiftry,83,68,61,42,77,45,7,Uncommon,False,Chilling Reign,0.31,Dark
Torkoal GX,116,102,53,48,59,61,5,Rare Holo,True,Primal Clash,9.48,Fire
Floatzel,30,64,53,55,47,60,6,Common,False,Burning Shadows,0.17,Water
Cherubi,118,53,60,80,71,55,7,Rare,False,Chilling Reign,1.72,Grass
Gothitelle,86,66,46,51,83,67,8,Uncommon,False,Paldea Evolved,0.52,Psychic
Dratini,34,61,69,48,66,57,1,Uncommon,False,Neo Discovery,0.7,Dragon
Kricketune,53,37,57,46,43,26,3,Common,False,EX FireRed & LeafGreen,0.23,Bug
Meowth,53,57,43,57,50,50,3,Uncommon,False,Team Magma vs Team Aqua,0.39,Normal
Celebi,44,63,59,56,81,89,8,Rare,False,Scarlet & Violet,3.33,Psychic
Shellos,89,76,64,91,72,82,6,Rare Holo,False,Burning Shadows,7.49,Water
Gabite,40,57,70,51,64,71,1,Common,False,Fossil,0.13,Dragon
Houndoom,55,51,39,28,58,33,4,Common,False,Majestic Dawn,0.25,Fire
Golduck,43,33,25,65,50,49,8,Common,False,Obsidian Flames,0.16,Water
Grotle,48,47,53,61,35,59,3,Common,False,EX Emerald,0.21,Grass
Gurdurr,55,59,62,52,22,40,7,Common,False,Chilling Reign,0.35,Fighting
Psyduck,46,23,34,61,36,44,4,Common,False,Diamond & Pearl,0.2,Water
Ivysaur,101,35,54,47,70,66,5,Uncommon,False,XY Base,0.82,Grass
Dewgong,86,71,62,91,81,71,6,Rare,False,Crimson Invasion,0.89,Ice
Eevee,61,29,46,49,54,31,4,Common,False,Diamond & Pearl,0.12,Normal
Shedinja,33,43,59,18,37,42,1,Common,False,Gym Heroes,0.31,Bug
Farfetchd,104,95,83,72,64,65,5,Rare Holo,False,Furious Fists,3.11,Normal
Charjabug,83,53,58,36,60,45,3,Uncommon,False,Dragon,0.54,Electric
Nuzleaf,30,45,65,28,41,34,1,Common,False,Neo Genesis,0.13,Dark
Mewtwo,64,55,32,46,70,57,3,Uncommon,False,EX FireRed & LeafGreen,0.36,Psychic
Ralts,49,41,38,43,60,69,8,Common,False,Paldean Fates,0.31,Psychic
Clefairy,55,41,45,45,61,72,2,Common,False,Neo Destiny,0.33,Fairy
Zorua,54,57,74,42,67,62,1,Uncommon,False,Neo Genesis,0.34,Dark
Magmar,80,81,50,49,50,51,2,Rare,False,Skyridge,2.15,Fire
Numel,79,69,96,98,59,60,1,Rare,False,Gym Challenge,3.09,Ground
Victreebel,122,46,67,69,67,63,7,Rare,True,Sword & Shield,2.34,Grass
Exeggcute,78,49,33,105,100,110,7,Rare,False,Vivid Voltage,1.5,Psychic
Latias,31,40,70,37,60,56,5,Common,False,Roaring Skies,0.32,Dragon
Sawk,76,51,76,55,36,58,2,Uncommon,False,Aquapolis,0.49,Fighting
Mew,30,14,32,44,68,62,2,Common,False,Neo Revelation,0.31,Psychic
Jynx,40,49,35,46,64,49,3,Common,False,Ruby & Sapphire,0.11,Psychic
Scizor,71,36,45,72,31,66,3,Uncommon,False,Ruby & Sapphire,0.85,Steel
Palkia,102,82,59,66,50,55,5,Rare,False,Phantom Forces,2.11,Water
Emolga,53,31,67,43,38,43,4,Common,False,Diamond & Pearl,0.33,Electric
Galvantula,75,35,48,34,38,46,8,Common,False,Obsidian Flames,0.31,Electric
Slakoth GX,92,59,47,60,70,66,3,Rare,True,Team Magma vs Team Aqua,4.1,Normal
Electrode,85,30,86,46,42,50,2,Uncommon,False,Skyridge,0.27,Electric
Simisear,59,85,54,27,56,64,2,Uncommon,False,Aquapolis,0.32,Fire
Mightyena,67,22,45,54,59,39,8,Common,False,Obsidian Flames,0.31,Dark
Spearow V,65,49,69,64,48,65,4,Uncommon,True,Secret Wonders,1.58,Normal
Raikou EX,33,38,24,37,51,33,3,Common,True,Ruby & Sapphire,0.53,Electric
Crabominable GX,56,61,86,72,57,48,1,Uncommon,True,Jungle,0.79,Fighting
Ursaring,54,53,52,52,38,62,2,Common,False,Skyridge,0.2,Normal
Wartortle,51,38,49,71,56,61,4,Common,False,Legends Awakened,0.35,Water
Zweilous,68,68,74,85,56,72,5,Rare,False,Phantom Forces,2.05,Dark
Marill,45,42,39,52,64,45,4,Common,False,Diamond & Pearl,0.29,Fairy
Sylveon,82,54,54,82,84,90,5,Rare Holo,False,Flashfire,7.16,Fairy
Anorith,40,56,52,67,38,65,3,Common,False,Dragon,0.17,Rock
Zubat,185,79,89,63,88,76,6,Rare Holo EX,True,Sun & Moon,70.48,Flying
Sandile,169,90,126,100,107,99,7,Rare Holo GX,True,Sword & Shield,43.57,Dark
Sawk,71,43,67,69,37,32,2,Common,False,Neo Revelation,0.31,Fighting
Aromatisse,99,42,41,69,78,71,1,Uncommon,False,Team Rocket,0.72,Fairy
Lapras,43,55,40,32,41,54,1,Common,False,Neo Discovery,0.22,Water
Graveler,94,78,78,100,68,85,4,Rare Holo,False,Secret Wonders,5.25,Rock
Girafarig,52,35,30,49,78,72,4,Uncommon,False,Legends Awakened,0.51,Psychic
Moltres,76,48,70,39,63,52,1,Uncommon,False,Base Set 2,0.84,Flying
Torracat,59,64,53,53,52,56,5,Uncommon,False,Roaring Skies,0.53,Fire
Zebstrika,42,37,39,43,36,45,3,Common,False,EX Emerald,0.36,Electric
Magikarp,60,36,52,72,50,64,4,Common,False,Secret Wonders,0.48,Water
Baltoy,92,58,63,83,96,76,7,Rare Holo,False,Chilling Reign,5.36,Psychic
Golem,82,52,75,61,35,50,2,Uncommon,False,Expedition,0.47,Ground
Reshiram,62,90,32,66,57,59,4,Uncommon,False,Great Encounters,0.48,Fire
Toxicroak,62,56,89,54,22,64,1,Uncommon,False,Fossil,0.59,Fighting
Zeraora,71,46,52,37,48,45,7,Uncommon,False,Darkness Ablaze,0.28,Electric
Swampert EX,76,56,53,62,36,87,6,Uncommon,True,Forbidden Light,1.75,Water
Cacnea,53,46,43,64,59,53,2,Uncommon,False,Legendary Collection,0.27,Grass
Vulpix,71,71,61,48,57,61,3,Uncommon,True,Dragon,1.18,Fire
Zoroark,70,58,46,44,54,42,7,Uncommon,False,Vivid Voltage,0.48,Dark
Slowbro,37,38,45,59,43,48,2,Common,False,Neo Revelation,0.33,Water
Gothorita,34,33,31,45,64,61,7,Common,False,Vivid Voltage,0.12,Psychic
Braixen,77,55,80,39,44,43,4,Uncommon,False,Majestic Dawn,0.36,Fire
Drowzee,91,62,53,53,109,113,3,Rare Holo,False,Team Magma vs Team Aqua,6.92,Psychic
Golem,148,74,121,106,74,93,4,Rare Holo EX,False,Legends Awakened,29.99,Ground
Forretress,55,34,55,65,39,62,5,Uncommon,False,XY Base,0.49,Bug
Haxorus,75,46,62,88,82,54,3,Uncommon,False,Ruby & Sapphire,0.61,Dragon
Kyogre,79,58,65,55,50,64,6,Uncommon,False,Sun & Moon,0.88,Water
Marill,125,58,72,102,68,94,6,Rare Holo,False,Guardians Rising,8.3,Water
Sylveon,85,90,54,59,68,84,7,Rare,False,Battle Styles,1.98,Fairy
Sunkern,60,33,30,49,48,45,1,Common,False,Gym Heroes,0.53,Grass
Butterfree,59,22,52,41,29,47,5,Common,False,XY Base,0.17,Bug
Crabominable,84,42,66,73,38,44,4,Uncommon,False,Legends Awakened,0.66,Fighting
Roserade,77,37,68,39,71,62,3,Uncommon,False,Team Magma vs Team Aqua,0.74,Grass
Duskull,66,30,51,53,60,47,4,Uncommon,False,Great Encounters,0.46,Ghost
Larvitar,71,48,50,53,29,33,8,Common,False,151,0.46,Ground
Pelipper,70,56,40,51,29,57,1,Common,False,Neo Genesis,0.16,Water
Lugia EX,216,88,82,111,148,152,8,Rare Ultra,True,151,283.15,Psychic
Kyurem,52,62,70,61,63,57,6,Common,False,Crimson Invasion,0.18,Dragon
Garchomp,74,83,66,66,86,76,1,Rare,False,Fossil,0.66,Dragon
Deino,115,70,86,72,65,60,1,Rare,False,Gym Heroes,2.26,Dark
Spoink,57,45,25,42,67,66,1,Common,False,Gym Heroes,0.09,Psychic
Cleffa,74,59,29,44,61,63,1,Uncommon,False,Neo Discovery,0.69,Fairy
Magneton V,66,55,83,51,51,53,2,Rare,True,Neo Destiny,1.39,Electric
Frillish,67,36,71,75,76,62,7,Rare,False,Darkness Ablaze,3.39,Ghost
Magmar,51,65,35,27,43,24,7,Common,False,Chilling Reign,0.22,Fire
Luxio,37,31,62,33,44,24,9,Common,False,Shrouded Fable,0.29,Electric
Baltoy GX,192,78,72,111,127,137,5,Rare Holo GX,True,Phantom Forces,49.03,Psychic
Zapdos,62,62,50,55,76,62,1,Rare,False,Gym Challenge,2.02,Flying
Croagunk,57,48,84,83,37,57,2,Uncommon,False,Skyridge,0.78,Fighting
Kricketune,64,34,54,48,44,46,3,Common,False,EX FireRed & LeafGreen,0.24,Bug
Dustox,90,58,93,69,67,61,3,Rare Holo,False,EX FireRed & LeafGreen,12.52,Bug
Combusken,63,81,64,33,69,51,7,Rare,False,Vivid Voltage,1.36,Fire
Donphan,71,47,60,56,25,40,4,Common,False,Diamond & Pearl,0.21,Ground
Raichu,104,64,70,69,75,61,2,Rare Holo,False,Neo Destiny,6.72,Electric
Scorbunny,61,82,55,54,72,53,8,Rare,False,Paldean Fates,5.11,Fire
Pidgeot,58,23,51,20,35,47,2,Common,False,Neo Revelation,0.23,Flying
Golurk,49,55,58,25,51,42,1,Common,False,Fossil,0.18,Ghost
Murkrow,31,35,34,47,33,31,1,Common,False,Team Rocket,0.29,Flying
Ninjask,92,63,49,27,41,43,4,Uncommon,False,Majestic Dawn,0.68,Bug
Dusknoir,51,33,56,35,48,24,3,Common,False,Ruby & Sapphire,0.12,Ghost
Gulpin,112,69,58,50,66,64,8,Rare,False,Obsidian Flames,1.99,Poison
Vileplume,86,75,86,74,81,90,8,Rare Holo,True,151,20.76,Grass
Lumineon,92,68,64,84,67,80,6,Rare Holo,False,Burning Shadows,3.85,Water
Ponyta,116,87,70,48,54,63,2,Rare,False,Aquapolis,1.8,Fire
Dragonite,55,71,77,62,74,50,3,Uncommon,False,Ruby & Sapphire,0.29,Dragon
Sunkern,92,50,44,78,64,53,6,Uncommon,False,Sun & Moon,0.64,Grass
Gardevoir,158,82,67,102,105,115,6,Rare Holo EX,True,Guardians Rising,63.33,Fairy
Pawniard,66,45,48,54,50,63,1,Common,False,Neo Genesis,0.38,Dark
Cherubi,57,30,45,37,69,53,2,Common,False,Skyridge,0.33,Grass
Roserade,64,52,40,57,52,66,6,Uncommon,False,Guardians Rising,1.17,Grass
Frillish,82,45,49,57,61,53,4,Uncommon,False,Secret Wonders,0.25,Ghost
Houndour,228,109,149,140,129,117,2,Secret Rare,True,Neo Revelation,839.76,Dark
Sealeo,78,74,64,76,63,65,5,Rare,False,Flashfire,1.03,Water
Makuhita,67,13,88,61,35,41,3,Common,False,EX Emerald,0.3,Fighting
Jynx,76,54,48,71,66,49,1,Uncommon,False,Team Rocket,0.79,Ice
Delphox,77,58,53,43,70,33,2,Uncommon,False,Neo Revelation,0.5,Fire
Miltank,30,35,40,36,53,41,2,Common,False,Aquapolis,0.18,Normal
Quilava,100,61,51,45,51,41,1,Uncommon,False,Team Rocket,0.25,Fire
Farfetchd,60,51,48,40,35,39,4,Common,False,Diamond & Pearl,0.09,Flying
Tropius,102,68,71,58,62,60,2,Rare Holo,False,Skyridge,6.24,Flying
Slugma,30,57,37,23,41,40,6,Common,False,Guardians Rising,0.56,Fire
Poochyena,48,60,56,33,39,43,6,Common,False,Crimson Invasion,0.38,Dark
Doduo,92,60,59,49,73,75,2,Rare,False,Neo Destiny,1.62,Normal
Lapras,44,36,35,58,43,51,4,Common,False,Diamond & Pearl,0.14,Water
Magikarp,52,21,53,71,35,58,8,Common,False,Obsidian Flames,0.25,Water
Walrein,61,42,38,42,34,40,1,Common,False,Base Set,0.63,Water
Croconaw,72,59,54,71,61,78,3,Rare,False,Dragon,2.77,Water
Zubat,66,57,79,64,57,61,6,Rare,False,Crimson Invasion,0.46,Poison
Vileplume,87,46,72,51,77,57,2,Rare,True,Neo Revelation,1.64,Grass
Claydol,47,49,34,37,66,60,4,Common,False,Secret Wonders,0.42,Psychic
Raticate GX,72,44,43,20,42,47,2,Common,True,Aquapolis,0.37,Normal
Lotad,73,48,57,53,57,61,6,Uncommon,False,Sun & Moon,0.27,Grass
Sawk,35,54,56,55,39,46,7,Common,False,Sword & Shield,0.12,Fighting
Wigglytuff,80,74,37,48,61,61,8,Uncommon,False,Paldea Evolved,1.35,Fairy
Squirtle,93,57,70,72,47,83,6,Rare,False,Forbidden Light,1.31,Water
Snivy,69,25,45,49,63,33,3,Common,False,Team Magma vs Team Aqua,0.19,Grass
Paras,84,39,50,65,50,46,6,Uncommon,False,Ultra Prism,0.93,Bug
Girafarig,160,73,74,83,137,128,3,Rare Holo GX,True,EX Emerald,55.88,Psychic
Zapdos GX,188,57,114,48,99,91,5,Rare Holo EX,True,Phantom Forces,82.52,Electric
Noctowl,79,65,38,34,64,56,6,Uncommon,False,Forbidden Light,0.38,Flying
Musharna,67,35,68,61,86,109,3,Rare,False,EX Emerald,5.39,Psychic
Spearow EX,69,70,51,68,52,45,1,Uncommon,True,Gym Challenge,1.96,Normal
Ninetales,100,90,29,48,65,63,2,Rare,False,Skyridge,1.19,Fire
